ID,取引価格（総額）_log
13009521,7.739359225601746
13009522,7.813433819779574
13009523,7.381483028536561
13009524,8.12922020629211
13009629,7.896519892062453
13009630,7.521811598027699
13009631,7.4058716624522205
13009632,7.472478580313564
13009633,7.826241220587764
13009728,7.9785959408259775
13009729,7.776134845020032
13009788,7.510760377751344
13009789,8.102224211066906
13009790,7.540587275427304
13009791,7.46237724864874
13009792,7.535015525164819
13009793,7.767671351427655
13009794,7.870596130422525
13009795,7.515044618496437
13009899,7.283406912390638
13009916,7.494757581343893
13009931,7.470501265352517
13009958,7.478114631679909
13009959,7.644030937278929
13009960,7.475896667453905
13009961,7.508586083039642
13009962,7.4541680542849855
13009963,7.4682464092070635
13009964,7.141080395019075
13010029,7.386195380222798
13010101,7.398777060444766
13010102,7.394148788628777
13010143,8.093240071283052
13010144,7.834928956653377
13010145,7.773043263589305
13010146,7.960536589198167
13010147,7.834928956653377
13010209,7.817788798815614
13010222,7.613390466607172
13010255,7.430796584060004
13010256,7.44813087755117
13010257,8.315357002643749
13010258,8.307343514313777
13010259,7.861023673204751
13010260,7.430796584060004
13010261,8.051133592369
13010352,7.214162069233027
13010353,7.369140042714722
13010354,7.559968539753844
13010355,7.838947865145015
13010356,7.607625168811748
13010357,7.347792485822252
13010545,7.385447188067973
13010546,7.174834460687909
13010547,7.74623607916167
13010548,7.834089660347723
13010549,7.5348077247970044
13010583,7.667180623116299
13010584,7.62507715959108
13010619,7.145659303301833
13010620,8.41848567142174
13010621,7.3646738881900795
13010622,8.177727283110256
13010623,7.638679959187984
13010624,7.161483649630448
13010665,7.7365157845415675
13010666,7.912171318988231
13010667,7.488276911427001
13010668,7.3554047872219845
13010669,7.805246604048133
13010813,7.39965316936436
13010818,7.900603355112086
13010865,8.345031087184815
13010904,7.435946938323521
13010905,7.615732608600366
13010906,7.435042745650683
13010907,8.027241984939028
13011020,7.710796928778178
13011021,7.403836505032194
13011022,7.403836505032194
13011092,7.863092475891305
13011093,7.770313481015014
13011094,7.26056901673076
13011146,7.382617199093413
13011156,7.588602040270394
13011157,8.340860761618085
13011224,8.456838583079977
13011230,7.8074917886664945
13011251,7.558957592020383
13011252,7.984319562940493
13011253,8.263635694913612
13011255,8.650261419651567
13011256,7.84977815625745
13011257,7.4453223343201955
13011258,8.545796829020935
13011259,7.852415302234955
13011260,7.331555761268479
13011447,7.556278747059387
13011448,7.556278747059387
13011449,7.752455861496464
13011450,8.003446515400052
13011451,7.2830631765731235
13011562,7.410549109082858
13011563,7.381041395550037
13011610,7.85102079450478
13011611,8.020741189526772
13011612,7.883900172405675
13011631,8.109223985093845
13011632,8.139998304650874
13011633,8.012841335044836
13011662,7.29473790987397
13011663,7.796049332153613
13011709,7.93574657252563
13011710,7.357826625188112
13011712,7.370615826747024
13011745,7.480831666381041
13011746,7.480831666381041
13011748,7.993998851576102
13011749,8.043164163550903
13011751,7.897381551715094
13011752,7.875183719843342
13011796,7.308101276864848
13011797,7.290704905447156
13011798,7.599475219970636
13011799,7.823047367894486
13011800,7.290704905447156
13011801,7.857981262240695
13011802,7.1951832726238125
13011914,7.774963911182808
13011944,7.255393039800043
13011945,7.5179097107865385
13012008,7.889294343412537
13012024,7.39915862668782
13012046,7.534988432277834
13012047,7.448778979626124
13012048,7.3401623182432
13012049,7.528757630027509
13012050,7.522267044649229
13012152,7.194437099082975
13012221,7.063609967765907
13012222,7.007991493923715
13012264,7.103602889670348
13012266,7.569380017180068
13012267,7.323358117166156
13012268,7.714467204315796
13012346,7.396090309938027
13012347,7.519487266372552
13012396,7.539092119402367
13012397,7.216169258107679
13012473,7.335479269594332
13012506,7.595448669244301
13012507,7.537245038136833
13012508,7.20247315006176
13012509,7.537539836883945
13012510,7.417529661760682
13012513,7.611928469883525
13012514,7.377764697060418
13012515,7.624071763895435
13012516,7.519304254223994
13012517,7.24446198355566
13012518,7.475856714787529
13012519,7.454537760995458
13012520,7.012142176703512
13012521,7.368853088351593
13012522,7.3056159017720965
13012523,7.673307993774219
13012524,7.615252572399966
13012525,7.463782020123536
13012526,7.747710357412344
13012527,7.233295623468584
13012799,7.800751391930041
13012801,7.469099466553965
13012802,7.0632721590161625
13012879,7.875172278792854
13012880,7.24640225692213
13012881,7.586350459792062
13012883,7.4479465808617835
13012884,7.390416293576065
13013003,7.656669388562455
13013044,7.477596552884222
13013083,7.3699213478044925
13013106,7.444968591302556
13013107,7.266023470081559
13013108,7.309204576298554
13013242,7.455325540822334
13013243,7.300498696238892
13013244,7.3382615458578675
13013245,7.295957753889298
13013307,7.303732180422921
13013308,8.22492982598807
13013309,7.922549145399795
13013310,7.7713811922452045
13013311,7.955115020699047
13013373,7.387205222320868
13013374,7.1400609854396775
13013375,7.340329832650412
13013376,7.488076972968266
13013398,7.768104050692181
13013414,7.633401436346574
13013415,7.782786720021297
13013417,7.678669036387066
13013418,7.701710587449553
13013419,7.707055408942725
13013420,7.391796305238486
13013421,7.524228994439756
13013422,7.523769271169945
13013423,7.411192166490776
13013508,7.5772240294232045
13013509,7.002926648723951
13013510,7.614526435428722
13013511,7.3673259941431315
13013512,7.816284795615216
13013513,7.445069139690351
13013514,7.452063443344893
13013515,6.987856704069384
13013516,7.557484900174004
13013517,7.292983223645601
13013701,7.1013555481539195
13013702,7.383850910806907
13013703,7.112586060448945
13013705,7.118143139504289
13013706,7.429166294734651
13013707,7.449154926119085
13013708,7.120840423025368
13013798,7.526892723378734
13013799,7.675948720344003
13013800,7.723353591773361
13013801,7.403295114678872
13013802,7.350914776411773
13013803,7.54069678270279
13013804,7.6216481368089415
13013805,7.562459800935521
13013971,7.354736247858775
13013972,7.362075603715652
13013973,7.356523568728392
13014017,7.356760725187882
13014018,7.756265396195522
13014019,7.325886709644814
13014020,7.38505720616002
13014076,7.314755703069938
13014077,7.157405740444277
13014084,7.641770125626341
13014097,7.71648638298544
13014139,7.14733216394167
13014152,7.311317746320836
13014153,7.320301216908377
13014154,7.293513776467858
13014156,7.271757627276239
13014157,7.751985535061808
13014158,7.448274244934414
13014388,7.32863360468552
13014389,7.369089193607947
13014402,7.865030026740612
13014403,7.362265298533309
13014423,7.585093631574632
13014444,7.777286010924342
13014483,7.773833912630862
13014484,7.7402442873795465
13014527,7.965617087927503
13014528,7.936284045334429
13014529,7.936284045334429
13014530,8.060360070705668
13014531,7.839631716601889
13014633,6.994660869962804
13014661,7.817416885808662
13014683,7.260338728592943
13014764,7.262242110486384
13014765,7.332934800151881
13014767,7.590778974668691
13014768,7.2793910733996245
13014769,7.6553214747674785
13014770,7.331024263182399
13014771,7.587472904813147
13014857,7.274873047424427
13014858,7.274873047424427
13014897,7.727568147659867
13015013,7.814472325296863
13015030,7.798153652315121
13015052,7.444918594672771
13015053,7.46336291289263
13015078,6.964840730778551
13015079,7.355043693330376
13015080,7.644903996959678
13015086,7.305170223410166
13015087,7.586917364214683
13015088,7.033521944854643
13015089,7.3329157225793065
13015090,7.3834938385136315
13015091,7.095992167034985
13015317,7.560197044884825
13015318,7.188701042675429
13015338,7.578226993999168
13015339,7.768394069222568
13015359,7.432299761007758
13015420,7.513308365552272
13015421,7.538000624395961
13015422,7.693111361559413
13015423,7.535036978721192
13015424,7.535036978721192
13015425,7.9269300448255136
13015441,7.560434402383261
13015442,7.221561953734772
13015443,7.754955605107065
13015498,7.085673640332684
13015499,7.73617558852457
13015500,7.298351429039286
13015501,7.082553678332173
13015502,7.3755860484953395
13015503,7.082553678332173
13015644,7.49674901542972
13015645,7.38270484189197
13015646,7.38270484189197
13015647,7.38270484189197
13015648,7.9189897733709005
13015653,7.363558496661884
13015654,7.403577959946772
13015655,7.618249930469954
13015656,7.67476613325154
13015657,7.4242177477221025
13015658,7.354765541350253
13015659,7.435856673665193
13015660,7.623721394612191
13015661,7.400759392681339
13015662,7.44940242584193
13015938,7.149103668745916
13015987,7.580804742139474
13015988,7.712300108378037
13016000,7.482915877314205
13016001,7.641714278900331
13016002,7.5762472138660595
13016003,7.286500863044094
13016063,7.394292069141385
13016064,7.451733836572098
13016065,7.340082013566282
13016066,7.451733836572098
13016136,7.293198813199151
13016137,7.422411857132864
13016139,7.280258352419605
13016140,7.8786426015323245
13016141,7.883543576592439
13016297,7.415621096285754
13016308,8.106633613087153
13016325,7.437301684088016
13016326,7.487318939331486
13016327,7.4770096112714945
13016328,7.411921403843575
13016453,7.903156339576861
13016480,7.593661230272037
13016530,7.3939298912105205
13016533,7.750202658830857
13016534,7.496108008848163
13016535,7.414949216639091
13016536,7.3939298912105205
13016658,7.602437622738963
13016670,7.415570359680675
13016672,8.150495452672699
13016673,7.93752625577838
13016714,7.4804842580224
13016715,7.661775593706687
13016738,7.352722259284292
13016739,7.400156420154157
13016740,7.364041352331424
13016785,7.8845320113850415
13016786,7.884385462540465
13016795,7.764937053405195
13016796,7.9492731076573495
13016797,7.565898739252344
13016798,7.810674678179002
13016839,7.368744319232933
13016909,7.969484385529481
13016960,7.640919826602396
13016961,7.31543973650225
13016980,7.29122958002943
13016981,7.29122958002943
13016998,7.317651536960151
13016999,7.452337519452602
13017000,7.406636202908551
13017001,7.847694885670874
13017002,7.356556607753524
13017003,7.45066633184145
13017004,7.45066633184145
13017005,7.464010433075642
13017075,7.5318436383201774
13017076,7.17121611114413
13017077,7.61621519904752
13017125,7.733866439664529
13017187,7.147507985936536
13017189,7.517964522829549
13017252,7.829344510720492
13017288,7.28696152332782
13017332,7.70593496569943
13017347,7.300720703002204
13017348,7.300720703002204
13017349,7.305773697251862
13017350,7.445108880755527
13017351,7.300720703002204
13017352,7.907342738744141
13017353,7.279718821820262
13017458,7.754069680083786
13017459,7.342680032492406
13017460,7.346892104860148
13017484,7.383787548513342
13017485,7.3237408675447515
13017489,7.3888484440842745
13017490,7.3627023082767
13017544,7.355516572659238
13017574,7.238955912001377
13017587,7.224018813983504
13017588,7.694039823745828
13017589,7.952158314522751
13017591,7.792187179025436
13017592,7.27757534850149
13017593,7.289203868802008
13017660,7.808284950143686
13017666,7.207363315326954
13017667,7.7849069171491525
13017668,7.12322307987367
13017669,7.360496154219755
13017670,7.341594514102648
13017671,7.360496154219755
13017672,7.565985779425265
13017673,7.694144574610448
13017674,7.709928424501931
13017675,7.008650733386245
13017821,7.675824861720324
13017822,7.6676456199327445
13017823,7.507529741240374
13017824,7.463904804459094
13017843,7.241002733486104
13017844,7.2591679115309065
13017845,7.298165682543825
13017846,8.077624650562846
13017847,7.315010607994925
13017848,7.179073692638667
13017849,7.315010607994925
13017950,7.935583201401504
13017951,7.6512047612151735
13018012,7.24993183238722
13018013,7.3576343690659245
13018014,7.7071148518453425
13018015,7.783852140575628
13018016,7.187624290782584
13018017,7.715219381495422
13018018,7.288280773967207
13018019,7.882063923649044
13018020,7.658543685377326
13018136,7.966470489699489
13018157,7.704192224390484
13018162,7.65627471458649
13018163,7.3199547493137045
13018164,7.312328858948309
13018166,7.38658116755877
13018167,7.019084454898297
13018168,7.7258644795974325
13018211,7.326978813206603
13018248,7.5350170779702355
13018251,7.794747630197783
13018252,7.600956897449141
13018253,7.554641155138538
13018254,7.838915920099096
13018255,7.3136048398790825
13018256,7.791018345988747
13018257,7.552924239318484
13018258,7.896956878170351
13018259,7.916282187803439
13018260,7.354466623381087
13018261,7.371809552368766
13018262,7.345276303177681
13018442,7.547699169482472
13018443,7.225690675735118
13018444,7.567906877177206
13018445,7.605180476785331
13018446,8.021648044086042
13018447,7.7353627219225904
13018448,7.402398635098347
13018449,7.3997709617695735
13018450,8.02150149524147
13018554,7.33330406851706
13018555,7.7463794925585505
13018556,7.533029852918517
13018559,7.74004778536669
13018560,7.368870612341889
13018696,7.513397207042047
13018705,7.638397757513204
13018805,7.456588007552844
13018829,7.352146341322464
13018830,7.27479765777327
13018831,7.352146341322464
13018832,7.44840969006151
13018833,7.44840969006151
13018834,7.716691387658914
13018835,7.421458918222701
13018836,7.7403887809391865
13018837,7.8584030940800265
13018838,7.579149685423058
13018963,7.286662470279513
13018966,7.592718579846146
13018972,7.51213366831321
13018973,7.1933336304480395
13018974,7.362908822905797
13018975,7.315800634469014
13018976,7.816241856620741
13018977,7.286321243088994
13018978,7.890328880569069
13018979,7.898440868886085
13018980,7.2975180909481585
13018981,7.372722476651886
13019100,7.636741463960993
13019127,7.264085668553934
13019158,7.903205075876529
13019159,7.3278140018680045
13019163,7.334799352292314
13019164,7.211102168752289
